acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.121,0.601,184000.0,0.871,0.0,0.7190000000000001,-2.891,0.0,0.18899999999999997,169.945,0.8740000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.75,0.713,824853.0,0.57,0.0,0.586,-11.074000000000002,1.0,0.0486,101.376,0.8490000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0528,0.64,198067.0,0.753,8.58e-06,0.0811,-12.392999999999999,0.0,0.121,164.62900000000005,0.9440000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.473,0.7829999999999999,203926.0,0.7659999999999999,0.0,0.324,-3.3710000000000004,0.0,0.0565,125.006,0.917,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9059999999999999,0.857,182206.0,0.40299999999999997,0.0,0.10400000000000001,-7.4529999999999985,1.0,0.102,119.712,0.823,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00419,0.562,219530.0,0.935,0.0,0.322,-2.365,1.0,0.0525,97.51299999999999,0.655,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.336,0.71,246772.0,0.579,0.0,0.105,-7.291,1.0,0.0283,107.024,0.345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.083,0.6920000000000001,203573.0,0.789,3.01e-06,0.0432,-6.8770000000000024,1.0,0.033,147.957,0.8190000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.41700000000000004,0.802,161813.0,0.509,0.0,0.156,-8.564,1.0,0.0663,101.029,0.743,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.537,0.812,238028.0,0.7440000000000001,1.7800000000000002e-05,0.0492,-6.939,0.0,0.0828,74.971,0.966,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.41200000000000003,0.706,171853.0,0.9540000000000001,0.0,0.344,-5.8839999999999995,1.0,0.0694,130.217,0.948,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.653,0.483,276000.0,0.67,0.0,0.215,-3.8960000000000004,1.0,0.0945,82.023,0.469,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00417,0.5579999999999999,175333.0,0.9840000000000001,0.0,0.39899999999999997,-2.951,1.0,0.106,93.035,0.68,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0923,0.7170000000000001,218231.0,0.8640000000000001,0.0,0.0769,-4.401,0.0,0.0321,115.005,0.894,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0543,0.496,150918.0,0.9359999999999999,0.0434,0.128,-6.4670000000000005,1.0,0.0429,144.154,0.804,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3.79e-05,0.251,293467.0,0.833,0.000344,0.385,-7.2620000000000005,1.0,0.0375,184.108,0.6759999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.38,0.6970000000000001,206446.0,0.633,0.0,0.0709,-7.1,0.0,0.145,66.814,0.731,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.00365,0.395,226933.0,0.966,0.0,0.0569,-3.7889999999999997,0.0,0.0508,166.021,0.7390000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0252,0.83,251788.0,0.7340000000000001,0.0,0.311,-7.016,1.0,0.17800000000000002,99.93299999999999,0.532,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.326,0.603,259267.0,0.551,8.85e-06,0.087,-7.121,1.0,0.0388,75.005,0.545,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.55,0.46799999999999997,204453.0,0.354,0.0,0.11199999999999999,-9.145,1.0,0.0258,156.031,0.48200000000000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.316,0.76,287680.0,0.426,0.0,0.0662,-9.725,1.0,0.0366,131.97799999999998,0.39899999999999997,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.883,0.247,273835.0,0.369,0.0678,0.0884,-9.639,0.0,0.0284,163.503,0.21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.35100000000000003,0.509,235760.0,0.602,0.0,0.0613,-6.307,1.0,0.0264,91.99700000000001,0.187,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11699999999999999,0.4970000000000001,178637.0,0.584,0.00621,0.34600000000000003,-7.237999999999999,1.0,0.0333,98.96600000000001,0.226,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.067,0.905,278520.0,0.575,2.22e-05,0.0602,-8.64,1.0,0.0881,115.031,0.365,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.804,0.5770000000000001,187780.0,0.381,0.0,0.159,-8.15,1.0,0.0327,125.073,0.6459999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19399999999999998,0.884,156000.0,0.5529999999999999,0.0,0.182,-6.153,0.0,0.21899999999999997,99.994,0.7859999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.414,0.5,179696.0,0.701,0.0338,0.4270000000000001,-6.0,1.0,0.033,175.00900000000001,0.721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00839,0.557,173149.0,0.34,0.0,0.0899,-3.965,1.0,0.0293,110.086,0.0585,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.455,0.62,238275.0,0.688,7.65e-06,0.455,-5.625,1.0,0.0288,104.01,0.439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18600000000000005,0.757,194038.0,0.799,5.41e-05,0.16,-6.142,1.0,0.0742,119.882,0.5820000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0257,0.773,224272.0,0.634,0.643,0.172,-8.496,0.0,0.0555,102.99799999999999,0.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.051,0.575,170955.0,0.537,0.0343,0.109,-6.816,1.0,0.22899999999999998,109.662,0.105,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.966,0.5479999999999999,206551.0,0.243,0.0,0.111,-10.254000000000001,1.0,0.0334,73.288,0.27899999999999997,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.41100000000000003,0.42,125813.0,0.588,0.067,0.0713,-8.196,1.0,0.0335,136.072,0.401,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0134,0.5770000000000001,204213.0,0.691,3.43e-06,0.124,-7.437,0.0,0.0393,129.984,0.507,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.24,0.6609999999999999,133714.0,0.9159999999999999,0.0,0.207,-1.618,1.0,0.0522,104.846,0.6579999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0018100000000000002,0.662,259040.0,0.5529999999999999,0.0141,0.099,-7.153,1.0,0.0312,128.017,0.4370000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.000889,0.557,205822.0,0.8490000000000001,0.0,0.0944,-3.58,0.0,0.0444,149.994,0.71,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.177,0.40399999999999997,165720.0,0.8170000000000001,4.61e-06,0.165,-4.368,0.0,0.0579,147.629,0.498,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7240000000000001,0.532,113321.0,0.342,0.319,0.11800000000000001,-14.439,1.0,0.107,125.421,0.41600000000000004,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.237,0.564,193482.0,0.733,0.0,0.151,-4.075,1.0,0.027000000000000003,97.98200000000001,0.315,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.16,0.579,238000.0,0.586,0.6,0.11599999999999999,-9.109,0.0,0.0314,107.991,0.326,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0854,0.7709999999999999,211747.0,0.522,9.4e-05,0.22,-5.629,1.0,0.21899999999999997,138.12,0.289,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.026000000000000002,0.611,354240.0,0.7290000000000001,0.6970000000000001,0.111,-10.123,0.0,0.033,125.009,0.503,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.597,0.784,196933.0,0.598,1.67e-05,0.102,-8.011000000000001,0.0,0.0716,79.51,0.812,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.239,0.745,239453.0,0.612,0.0,0.152,-7.466,1.0,0.127,85.985,0.865,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.774,0.461,259373.0,0.597,0.0,0.0853,-5.702999999999999,1.0,0.0465,200.942,0.431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.319,0.523,246215.0,0.7659999999999999,0.368,0.361,-6.877999999999999,1.0,0.0401,99.885,0.35100000000000003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0945,0.789,250627.0,0.527,0.00882,0.175,-5.56,1.0,0.031,119.978,0.488,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0923,0.512,225482.0,0.8240000000000001,0.0,0.106,-3.7239999999999998,1.0,0.757,82.124,0.503,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0698,0.605,185079.0,0.836,2.53e-06,0.0941,-4.254,1.0,0.0357,128.024,0.675,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.46399999999999997,0.679,209267.0,0.94,0.00229,0.185,-6.0,1.0,0.0782,118.36200000000001,0.903,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.716,0.45399999999999996,255013.0,0.58,0.0,0.757,-4.598,1.0,0.0311,116.774,0.192,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.26899999999999996,0.83,238427.0,0.8759999999999999,0.0,0.303,-4.176,1.0,0.0368,130.019,0.9440000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00558,0.715,373160.0,0.605,0.252,0.0594,-11.235,1.0,0.23399999999999999,179.99599999999995,0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0495,0.9179999999999999,161123.0,0.585,0.0,0.096,-6.191,0.0,0.256,145.96200000000005,0.6779999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.195,0.6759999999999999,199250.0,0.574,0.0,0.3720000000000001,-9.664,1.0,0.0873,149.938,0.847,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00028,0.622,246613.0,0.8540000000000001,0.57,0.191,-4.945,1.0,0.0338,134.056,0.873,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0299,0.609,210235.0,0.67,1.38e-06,0.381,-6.6739999999999995,1.0,0.0289,129.967,0.728,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.867,0.457,214400.0,0.33299999999999996,0.0,0.0941,-7.694,1.0,0.0276,59.948,0.217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.136,0.71,226667.0,0.687,9.159999999999999e-05,0.106,-8.199,1.0,0.0316,131.747,0.6609999999999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00039,0.498,176803.0,0.882,0.9209999999999999,0.9179999999999999,-6.254,1.0,0.0394,87.785,0.6709999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.20800000000000002,0.455,217469.0,0.9309999999999999,0.0,0.0967,-3.928,1.0,0.138,92.625,0.857,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.669,0.44299999999999995,236698.0,0.525,3.75e-06,0.106,-7.4579999999999975,0.0,0.0451,140.118,0.424,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.21600000000000005,0.7509999999999999,127044.0,0.473,0.0774,0.267,-11.458,1.0,0.19899999999999998,147.437,0.868,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00491,0.825,225747.0,0.41200000000000003,0.8220000000000001,0.682,-10.572000000000001,1.0,0.146,148.04399999999995,0.784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4270000000000001,0.5820000000000001,225652.0,0.58,1.33e-06,0.258,-8.502,1.0,0.0338,116.95,0.546,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.522,0.636,226385.0,0.524,0.0406,0.102,-9.49,1.0,0.025,94.959,0.467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6729999999999999,0.56,233589.0,0.58,1.28e-06,0.13699999999999998,-6.357,0.0,0.121,170.06400000000005,0.877,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.114,0.5529999999999999,218107.0,0.807,0.0813,0.0818,-6.1579999999999995,1.0,0.034,135.029,0.392,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.295,0.42100000000000004,257093.0,0.276,0.00013700000000000002,0.114,-11.327,1.0,0.026000000000000002,94.353,0.47,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0684,0.848,278571.0,0.488,9.01e-05,0.0829,-9.235,1.0,0.24100000000000002,112.007,0.374,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.631,0.535,184947.0,0.308,0.0,0.0694,-11.59,0.0,0.24,82.493,0.129,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00565,0.774,179464.0,0.635,3.38e-06,0.15,-7.84,1.0,0.0341,119.99600000000001,0.0775,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0668,0.644,230886.0,0.5579999999999999,0.0,0.106,-6.928,0.0,0.0349,93.552,0.27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00224,0.67,267173.0,0.863,0.011000000000000001,0.113,-5.555,1.0,0.18899999999999997,120.001,0.496,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.47600000000000003,0.405,201599.0,0.887,0.0,0.16699999999999998,-3.8789999999999996,0.0,0.306,178.231,0.562,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0258,0.6629999999999999,239173.0,0.569,0.105,0.0247,-12.467,0.0,0.0431,152.944,0.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5539999999999999,0.7809999999999999,228987.0,0.6509999999999999,5.48e-06,0.0726,-6.5729999999999995,1.0,0.0919,96.988,0.6859999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7090000000000001,0.696,224880.0,0.493,0.0,0.10400000000000001,-8.644,0.0,0.0437,118.00399999999999,0.371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.54,0.593,198227.0,0.6709999999999999,0.0,0.12300000000000001,-6.956,1.0,0.0409,97.935,0.195,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.355,0.728,187978.0,0.792,8.14e-05,0.107,-9.623,0.0,0.054000000000000006,94.777,0.961,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.261,0.4370000000000001,187667.0,0.373,1.2e-06,0.0984,-14.845999999999998,1.0,0.027999999999999997,93.51899999999999,0.355,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.682,0.63,245187.0,0.409,0.0,0.0986,-9.794,0.0,0.0493,139.04399999999998,0.149,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0175,0.611,184827.0,0.6990000000000001,0.0,0.79,-7.1720000000000015,0.0,0.15,123.919,0.887,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0034700000000000004,0.6459999999999999,439322.0,0.575,0.878,0.0828,-12.380999999999998,0.0,0.0441,118.00299999999999,0.612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0251,0.39399999999999996,278547.0,0.475,0.007490000000000002,0.11199999999999999,-7.935,1.0,0.027999999999999997,129.995,0.441,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.414,0.7759999999999999,159493.0,0.495,0.0,0.196,-13.860999999999999,1.0,0.0503,73.282,0.924,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.441,0.617,224720.0,0.8690000000000001,0.897,0.198,-7.529,0.0,0.0329,107.20299999999999,0.961,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0978,0.541,297556.0,0.635,0.9059999999999999,0.0675,-7.608,1.0,0.0271,99.009,0.19699999999999998,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0195,0.628,216707.0,0.7979999999999999,0.0,0.3,-3.741,1.0,0.0466,123.912,0.7120000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0008880000000000002,0.5670000000000001,226141.0,0.8009999999999999,0.0,0.127,-4.996,1.0,0.0309,123.094,0.35100000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000763,0.456,198893.0,0.773,0.0414,0.23800000000000002,-1.55,1.0,0.0382,122.038,0.40399999999999997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00761,0.8640000000000001,217848.0,0.7020000000000001,0.0,0.0568,-5.318,0.0,0.0563,130.01,0.9329999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0489,0.564,215133.0,0.731,0.000162,0.0863,-4.3180000000000005,0.0,0.0288,97.97,0.153,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.862,0.517,183346.0,0.39399999999999996,0.000149,0.132,-8.372,0.0,0.05,80.543,0.19899999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.18600000000000005,0.665,274240.0,0.753,1.14e-06,0.0951,-4.962,0.0,0.0549,82.008,0.56,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.326,0.6829999999999999,224107.0,0.59,0.0,0.14800000000000002,-5.422999999999999,1.0,0.45799999999999996,100.89200000000001,0.653,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00627,0.609,207018.0,0.8029999999999999,0.0169,0.0743,-8.433,1.0,0.0537,120.012,0.28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.418,0.561,217773.0,0.598,0.0,0.10300000000000001,-4.498,1.0,0.0283,137.002,0.215,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0179,0.46799999999999997,156940.0,0.8240000000000001,0.000521,0.134,-5.191,1.0,0.0363,151.886,0.87,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.24600000000000002,0.758,269133.0,0.474,0.0,0.0697,-8.961,0.0,0.16899999999999998,87.99700000000001,0.603,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0477,0.754,175260.0,0.8109999999999999,0.0,0.645,-7.395,0.0,0.0535,127.971,0.907,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0144,0.528,246149.0,0.737,0.6920000000000001,0.0739,-5.705,1.0,0.0296,84.029,0.175,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.366,0.7070000000000001,228945.0,0.541,0.0,0.217,-6.4179999999999975,1.0,0.043,93.46600000000001,0.8809999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.284,0.68,200566.0,0.883,0.0,0.14,-3.862,0.0,0.10300000000000001,101.98299999999999,0.8340000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0279,0.696,195947.0,0.674,0.0,0.491,-7.142,1.0,0.115,77.49600000000002,0.5329999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.902,0.32299999999999995,232443.0,0.45,0.000226,0.297,-8.912,0.0,0.0297,105.959,0.255,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.20800000000000002,0.664,208571.0,0.8420000000000001,6.28e-06,0.5539999999999999,-5.351,1.0,0.33899999999999997,84.994,0.7190000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0736,0.662,183950.0,0.7240000000000001,0.0,0.461,-7.489,0.0,0.28,96.985,0.855,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.39899999999999997,0.736,176000.0,0.8809999999999999,0.0,0.168,-3.7089999999999996,0.0,0.066,144.916,0.703,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.872,0.531,208622.0,0.273,0.0,0.14300000000000002,-14.59,1.0,0.0412,97.334,0.465,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.626,0.467,185629.0,0.529,1.92e-06,0.0917,-5.773,1.0,0.0517,119.566,0.348,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.228,0.789,235312.0,0.51,0.00268,0.135,-9.185,0.0,0.0551,157.549,0.93,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.027000000000000003,0.217,228093.0,0.65,0.0005780000000000001,0.129,-7.005,1.0,0.0363,113.53399999999999,0.41700000000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7,0.878,170200.0,0.332,0.0,0.172,-11.225999999999999,1.0,0.0682,118.47,0.941,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.451,0.55,218667.0,0.882,0.0269,0.0934,-4.8210000000000015,1.0,0.0593,179.90200000000004,0.626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0141,0.5539999999999999,247271.0,0.8859999999999999,8.240000000000001e-05,0.0687,-4.681,1.0,0.0409,109.98200000000001,0.452,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.562,0.655,263253.0,0.44299999999999995,6.24e-05,0.171,-7.907,1.0,0.0306,125.934,0.302,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.623,0.452,292187.0,0.594,0.0,0.146,-6.058,1.0,0.0644,179.919,0.287,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7020000000000001,0.65,224181.0,0.691,0.878,0.315,-8.407,0.0,0.0284,133.969,0.7979999999999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.522,0.838,255882.0,0.368,0.0,0.35,-11.775,1.0,0.389,135.965,0.768,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
