acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.61,0.4320000000000001,281078.0,0.439,0.0,0.27899999999999997,-7.9929999999999986,0.0,0.0292,126.005,0.305,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.38,0.853,169963.0,0.856,0.0,0.348,-4.104,0.0,0.0415,105.973,0.785,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0319,0.728,237373.0,0.8170000000000001,0.0,0.0407,-5.335,1.0,0.225,170.65,0.8220000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.34299999999999997,0.6509999999999999,303813.0,0.6709999999999999,0.0,0.11900000000000001,-8.183,1.0,0.27,90.135,0.161,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
0.589,0.68,171891.0,0.611,0.0,0.746,-5.528,0.0,0.0969,134.692,0.7559999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.841,0.35,211547.0,0.138,0.0,0.128,-11.485999999999999,1.0,0.0358,165.86900000000003,0.302,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0331,0.748,199000.0,0.8909999999999999,3.950000000000001e-05,0.11800000000000001,-4.738,1.0,0.0339,128.017,0.804,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.504,0.693,251573.0,0.94,0.0,0.0497,-4.38,0.0,0.0781,144.994,0.879,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0071,0.595,169848.0,0.8909999999999999,9.4e-05,0.299,-3.742,0.0,0.0593,126.156,0.401,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6759999999999999,0.557,174156.0,0.762,0.006,0.4270000000000001,-7.816,0.0,0.049,127.404,0.711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0737,0.8029999999999999,230413.0,0.8759999999999999,0.0111,0.0418,-6.522,0.0,0.0413,131.7,0.968,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5920000000000001,0.941,196960.0,0.285,0.0308,0.102,-13.437000000000001,0.0,0.11900000000000001,112.411,0.48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.11800000000000001,0.644,157875.0,0.685,0.0006929999999999999,0.192,-7.3770000000000024,0.0,0.0633,86.995,0.436,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.22399999999999998,0.57,216000.0,0.782,0.00328,0.11800000000000001,-6.19,0.0,0.0383,160.005,0.168,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00058,0.385,134827.0,0.995,0.122,0.10099999999999999,-3.948,1.0,0.156,134.594,0.353,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0651,0.765,163410.0,0.789,0.0,0.25,-5.2360000000000015,0.0,0.11900000000000001,142.988,0.9259999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.188,0.848,83200.0,0.779,0.0342,0.106,-8.171,0.0,0.21899999999999997,149.977,0.826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0131,0.486,143921.0,0.24600000000000002,1.98e-06,0.142,-8.547,1.0,0.0496,129.191,0.32299999999999995,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0007610000000000001,0.57,312832.0,0.5,0.00066,0.28300000000000003,-7.126,1.0,0.0259,113.061,0.215,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6
0.129,0.722,269307.0,0.6829999999999999,0.0,0.292,-7.972,1.0,0.14300000000000002,90.34700000000001,0.6579999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0123,0.72,197187.0,0.9420000000000001,2.65e-06,0.0686,-3.7539999999999996,0.0,0.0406,148.099,0.963,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.433,0.32899999999999996,174200.0,0.359,0.0,0.0923,-7.521,1.0,0.0329,141.286,0.228,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4320000000000001,0.556,254255.0,0.265,1.57e-05,0.0998,-7.727,0.0,0.168,145.774,0.4920000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.142,0.8,176467.0,0.636,0.0,0.0387,-8.939,1.0,0.0818,80.01899999999998,0.638,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4099999999999999e-05,0.34299999999999997,217227.0,0.887,0.823,0.0869,-5.129,1.0,0.0353,137.6,0.723,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.495,0.36,79280.0,0.47,0.9390000000000001,0.14400000000000002,-9.306000000000001,1.0,0.0286,95.089,0.456,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0368,0.503,216787.0,0.643,0.16399999999999998,0.217,-9.302,0.0,0.0501,154.865,0.6679999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.85e-05,0.32,315680.0,0.983,4.27e-06,0.159,-7.2479999999999976,1.0,0.0793,175.00799999999995,0.33899999999999997,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.14300000000000002,0.861,227141.0,0.5529999999999999,1.4e-06,0.0869,-6.894,1.0,0.0473,92.98700000000001,0.39799999999999996,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.161,0.485,221427.0,0.855,0.0,0.16,-4.908,1.0,0.131,167.071,0.56,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.711,0.5770000000000001,235995.0,0.203,0.0,0.12,-13.649000000000001,1.0,0.0287,131.983,0.201,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.121,0.6629999999999999,231795.0,0.5379999999999999,0.00020099999999999998,0.11699999999999999,-7.0,0.0,0.0665,130.076,0.316,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.875,0.708,240407.0,0.409,0.0287,0.245,-12.367,0.0,0.0481,144.101,0.675,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.46799999999999997,0.631,250906.0,0.579,0.0,0.094,-11.229000000000001,1.0,0.0272,134.989,0.395,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.927,0.573,311827.0,0.0928,0.0,0.0812,-14.892999999999999,1.0,0.0858,70.688,0.185,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0113,0.618,203587.0,0.975,3.09e-06,0.423,-0.883,0.0,0.128,122.939,0.7609999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.27399999999999997,0.605,185617.0,0.5529999999999999,0.0152,0.184,-10.845,0.0,0.10099999999999999,152.076,0.62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2,0.56,199619.0,0.836,1.06e-06,0.314,-4.022,0.0,0.0821,127.64299999999999,0.38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.516,0.664,298583.0,0.484,0.0,0.111,-10.013,1.0,0.0469,128.079,0.209,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00041600000000000003,0.297,284867.0,0.857,0.9390000000000001,0.318,-4.961,0.0,0.0337,81.892,0.376,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.375,0.7190000000000001,174283.0,0.841,0.000151,0.161,-4.51,0.0,0.0534,117.96,0.695,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.15,0.907,173451.0,0.564,1.4499999999999993e-05,0.21100000000000002,-7.229,1.0,0.141,103.98700000000001,0.82,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.58,0.45799999999999996,254898.0,0.519,0.0081,0.105,-10.15,0.0,0.0319,157.503,0.39899999999999997,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.0346,0.6659999999999999,183652.0,0.9279999999999999,0.0,0.12,-3.362,0.0,0.141,152.003,0.812,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0025399999999999997,0.815,193265.0,0.769,0.0010400000000000001,0.0895,-8.839,1.0,0.11599999999999999,101.036,0.613,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0341,0.65,217083.0,0.723,0.0182,0.0786,-7.56,0.0,0.0351,122.016,0.265,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
0.028999999999999998,0.619,241452.0,0.858,0.0,0.16399999999999998,-2.312,1.0,0.223,104.75299999999999,0.588,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.258,0.9009999999999999,165851.0,0.542,6.92e-06,0.0589,-4.7330000000000005,1.0,0.076,109.955,0.8440000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.198,0.645,303387.0,0.914,0.0,0.396,-5.772,0.0,0.15,130.941,0.5329999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00168,0.634,349507.0,0.84,0.0237,0.207,-5.933,1.0,0.0351,97.99799999999999,0.39299999999999996,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.977,0.532,240120.0,0.00908,8.909999999999997e-05,0.09300000000000001,-29.999000000000002,0.0,0.0483,80.617,0.17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.966,0.39399999999999996,211788.0,0.228,3.81e-05,0.113,-12.584000000000001,1.0,0.0431,104.625,0.258,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00286,0.675,291558.0,0.862,0.0,0.177,-5.627999999999999,1.0,0.0489,125.021,0.38799999999999996,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.33,0.8420000000000001,159608.0,0.7709999999999999,0.589,0.0417,-6.246,0.0,0.0431,109.095,0.983,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.569,0.722,213293.0,0.6809999999999999,1.4599999999999999e-05,0.132,-6.357,1.0,0.0414,134.937,0.63,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0672,0.24100000000000002,190600.0,0.604,4.98e-05,0.0541,-3.8169999999999997,1.0,0.0313,173.13400000000001,0.41700000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.903,0.345,179413.0,0.26,5.09e-06,0.139,-8.711,1.0,0.0362,140.914,0.20800000000000002,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.182,0.63,324153.0,0.956,2.48e-05,0.187,-4.099,1.0,0.076,139.97299999999998,0.907,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00151,0.721,166773.0,0.9520000000000001,0.812,0.0672,-7.3439999999999985,0.0,0.0868,137.991,0.332,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.135,0.675,211707.0,0.6940000000000001,0.0019,0.7559999999999999,-4.763999999999999,0.0,0.0672,97.01,0.166,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0.6,0.37799999999999995,282160.0,0.45899999999999996,0.0,0.11599999999999999,-9.074,1.0,0.106,91.145,0.18600000000000005,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.573,0.792,238373.0,0.87,4.6700000000000003e-05,0.5670000000000001,-6.6720000000000015,1.0,0.0549,135.19899999999998,0.977,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.196,0.698,276875.0,0.547,0.000271,0.0856,-10.607000000000001,1.0,0.0386,124.99,0.903,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.321,0.7040000000000001,228507.0,0.825,8.21e-06,0.258,-3.5639999999999996,0.0,0.0356,95.008,0.8220000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.575,0.774,199286.0,0.5539999999999999,0.0,0.40399999999999997,-8.811,0.0,0.03,140.02,0.725,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.32299999999999995,0.763,199675.0,0.7809999999999999,0.0,0.21600000000000005,-6.421,1.0,0.0994,124.962,0.721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.262,0.8079999999999999,179998.0,0.8809999999999999,2.14e-05,0.141,-2.227,0.0,0.0447,95.039,0.929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.36,0.522,178827.0,0.5489999999999999,0.0,0.107,-7.463999999999999,1.0,0.0381,96.07,0.925,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.302,0.36,194887.0,0.711,0.000434,0.38,-4.553999999999999,1.0,0.0367,112.029,0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.145,0.688,268125.0,0.7759999999999999,0.0027,0.419,-6.414,1.0,0.0343,127.991,0.39,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7120000000000001,0.4370000000000001,180923.0,0.54,0.0,0.11599999999999999,-11.242,1.0,0.0808,129.859,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7
0.0123,0.846,183781.0,0.424,0.0,0.11699999999999999,-10.342,1.0,0.0744,131.994,0.61,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.71,0.6459999999999999,179423.0,0.648,0.00316,0.10800000000000001,-8.602,1.0,0.0372,75.00399999999998,0.466,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0657,0.589,240027.0,0.637,0.0012699999999999999,0.24600000000000002,-7.665,0.0,0.0326,138.00799999999998,0.205,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.18600000000000005,0.517,250320.0,0.8109999999999999,0.0,0.105,-4.526,0.0,0.28600000000000003,168.269,0.494,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.111,0.61,233330.0,0.726,0.008159999999999999,0.122,-5.761,0.0,0.0551,154.033,0.6709999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.255,0.9309999999999999,144000.0,0.843,3.85e-06,0.215,-6.789,0.0,0.132,100.014,0.848,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.015,0.647,194898.0,0.754,0.0,0.0684,-5.4460000000000015,1.0,0.0378,97.005,0.755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0105,0.6729999999999999,197964.0,0.722,0.0,0.11,-5.332999999999998,1.0,0.0864,91.01899999999999,0.35200000000000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0017800000000000001,0.467,183938.0,0.961,0.000529,0.193,-4.308,1.0,0.0758,127.988,0.449,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.537,0.544,201607.0,0.38299999999999995,0.0,0.17,-8.771,1.0,0.0253,84.40299999999998,0.46299999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.267,0.521,274406.0,0.708,0.0119,0.107,-6.87,0.0,0.0379,121.965,0.12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.562,0.557,116293.0,0.626,0.0,0.32299999999999995,-6.662000000000001,0.0,0.0322,62.50100000000001,0.706,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.166,0.674,243080.0,0.8029999999999999,0.0,0.379,-4.752,1.0,0.0304,135.97299999999998,0.767,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.638,0.527,243520.0,0.375,1.03e-06,0.174,-9.396,0.0,0.0274,129.942,0.213,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.036000000000000004,0.695,202109.0,0.961,2.7899999999999997e-05,0.0116,-2.516,1.0,0.11699999999999999,160.915,0.963,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.026000000000000002,0.6829999999999999,186000.0,0.915,0.019,0.111,-2.205,0.0,0.0967,160.0,0.574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.52,0.583,244400.0,0.782,0.0,0.0775,-4.888999999999999,1.0,0.0448,93.992,0.504,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.000481,0.431,254613.0,0.858,7.65e-06,0.385,-3.533,1.0,0.0306,174.979,0.616,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.418,0.624,180720.0,0.7170000000000001,0.0,0.10300000000000001,-5.4460000000000015,1.0,0.423,178.179,0.591,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.156,0.506,184146.0,0.535,6.24e-05,0.36,-6.5829999999999975,0.0,0.0701,69.656,0.6579999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0224,0.8270000000000001,152862.0,0.6579999999999999,0.0,0.0417,-3.846,1.0,0.0517,115.016,0.523,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0187,0.61,210606.0,0.664,0.0049,0.473,-6.837999999999999,0.0,0.0372,126.085,0.426,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.32799999999999996,0.727,183173.0,0.723,3.63e-05,0.0526,-6.601,1.0,0.0332,139.929,0.8959999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.84,0.542,208280.0,0.365,0.919,0.105,-11.214,1.0,0.0289,117.95299999999999,0.156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6
0.0126,0.462,171760.0,0.992,0.0,0.932,-1.4040000000000001,0.0,0.217,177.044,0.738,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00042,0.7509999999999999,211493.0,0.787,0.0055,0.0942,-6.416,0.0,0.0359,113.00399999999999,0.684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00033999999999999997,0.517,216758.0,0.795,0.379,0.0835,-5.122999999999998,1.0,0.0331,158.002,0.655,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.397,0.624,236676.0,0.7190000000000001,0.0,0.111,-3.2569999999999997,1.0,0.214,129.251,0.4370000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0818,0.455,393532.0,0.5920000000000001,0.00221,0.2,-9.342,0.0,0.0389,171.937,0.499,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0286,0.705,372187.0,0.85,0.129,0.0434,-2.492,0.0,0.0491,128.005,0.551,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6559999999999999,0.32799999999999996,248987.0,0.401,0.0217,0.08900000000000001,-6.775,1.0,0.0307,76.419,0.188,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
0.0775,0.616,297284.0,0.779,0.00128,0.342,-6.718,1.0,0.0332,104.005,0.474,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00238,0.77,234032.0,0.613,0.000193,0.0793,-4.303999999999999,0.0,0.0376,117.023,0.8320000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0579,0.555,223120.0,0.727,7.52e-06,0.0937,-4.202,1.0,0.0388,82.14200000000002,0.7390000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
0.0351,0.732,222058.0,0.945,0.0,0.28,-4.056,0.0,0.13699999999999998,127.949,0.636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.604,0.614,298453.0,0.7090000000000001,0.0015300000000000001,0.248,-9.149,0.0,0.0408,104.145,0.7809999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.857,0.385,290740.0,0.18,0.0128,0.107,-14.388,1.0,0.0486,76.328,0.114,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.915,0.514,218687.0,0.209,3.73e-06,0.10800000000000001,-11.492,1.0,0.0361,111.49700000000001,0.218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.267,0.872,226341.0,0.8,0.0,0.10400000000000001,-6.689,0.0,0.149,123.027,0.512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0591,0.618,238427.0,0.904,0.0076900000000000015,0.289,-4.593999999999999,0.0,0.0339,141.985,0.8440000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0202,0.49,237080.0,0.81,1.14e-06,0.315,-5.043,1.0,0.0451,139.107,0.483,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.634,0.605,227781.0,0.573,4.7e-05,0.0974,-7.1129999999999995,1.0,0.0274,143.216,0.826,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.159,0.655,249147.0,0.5820000000000001,0.0,0.18100000000000002,-6.4239999999999995,0.0,0.027000000000000003,162.135,0.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00556,0.616,282533.0,0.889,0.0,0.353,-6.892,1.0,0.0425,170.08900000000003,0.963,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0714,0.705,236160.0,0.7170000000000001,0.0,0.512,-5.6129999999999995,1.0,0.242,88.015,0.498,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.11800000000000001,0.733,220547.0,0.92,0.8640000000000001,0.0942,-6.074,1.0,0.0374,89.999,0.589,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0012900000000000001,0.6779999999999999,184227.0,0.997,0.000215,0.336,-3.549,1.0,0.0361,139.982,0.9740000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0016699999999999998,0.542,206853.0,0.805,0.000308,0.218,-3.635,1.0,0.0317,131.05700000000002,0.634,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00229,0.495,226347.0,0.813,0.0471,0.0795,-6.2139999999999995,1.0,0.032,115.01299999999999,0.212,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4
0.7240000000000001,0.5920000000000001,175907.0,0.42100000000000004,0.0119,0.0986,-7.992000000000001,0.0,0.0304,135.968,0.184,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
0.33399999999999996,0.535,181169.0,0.733,0.0,0.223,-4.868,0.0,0.275,77.468,0.647,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000573,0.402,232938.0,0.9590000000000001,0.0499,0.157,-6.294,0.0,0.0999,159.998,0.435,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.879,0.365,178787.0,0.111,0.0027199999999999998,0.10300000000000001,-18.557000000000002,1.0,0.0308,96.43700000000001,0.256,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.755,0.69,177058.0,0.381,0.0,0.239,-5.32,1.0,0.0409,100.069,0.7140000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.85,0.6729999999999999,394827.0,0.278,0.0006730000000000001,0.16399999999999998,-14.194,1.0,0.0472,80.807,0.326,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.213,0.6809999999999999,231973.0,0.601,0.0,0.349,-6.1129999999999995,0.0,0.16699999999999998,80.109,0.8490000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7240000000000001,0.6890000000000001,237793.0,0.648,1.6899999999999994e-05,0.11,-6.412000000000001,1.0,0.0324,163.82,0.7240000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5
0.426,0.3670000000000001,146813.0,0.413,2.7399999999999995e-05,0.195,-9.972000000000001,1.0,0.0288,101.705,0.326,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.642,0.41600000000000004,86267.0,0.273,2.34e-06,0.17300000000000001,-10.963,0.0,0.0307,183.937,0.337,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.24e-05,0.44799999999999995,170453.0,0.9109999999999999,0.0,0.327,-3.614,0.0,0.0474,90.03200000000002,0.61,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0027199999999999998,0.8,190762.0,0.452,0.0368,0.11199999999999999,-6.785,0.0,0.0378,96.956,0.43,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.76e-05,0.59,334613.0,0.93,0.37,0.147,-8.267000000000001,0.0,0.0331,134.977,0.504,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5770000000000001,0.47,193633.0,0.853,0.0,0.135,-4.703,1.0,0.124,159.709,0.7040000000000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.364,0.855,206857.0,0.59,2.6700000000000002e-05,0.126,-5.608,0.0,0.0449,104.984,0.9259999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
