acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.337,0.664,353230.0,0.9159999999999999,0.0,0.20199999999999999,-4.803,1.0,0.305,91.88,0.769,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.146,0.745,233800.0,0.87,1.08e-06,0.022000000000000002,-5.4879999999999995,1.0,0.147,170.321,0.91,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.633,0.887,200465.0,0.584,0.0,0.18,-3.299,0.0,0.0415,124.976,0.9259999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000986,0.48100000000000004,286524.0,0.93,7.809999999999999e-05,0.384,-3.093,1.0,0.0769,125.02,0.303,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.24e-05,0.599,318507.0,0.904,0.529,0.0876,-7.157,1.0,0.0334,105.148,0.415,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.204,0.871,145641.0,0.9420000000000001,0.0,0.0806,-3.34,1.0,0.11599999999999999,123.97399999999999,0.506,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.34,0.5379999999999999,130493.0,0.525,0.00016299999999999998,0.152,-8.844,1.0,0.0339,104.7,0.867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0293,0.695,214426.0,0.9520000000000001,0.013000000000000001,0.332,-5.354,1.0,0.156,121.93299999999999,0.175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000366,0.597,217962.0,0.805,0.0,0.157,-4.944,1.0,0.0288,100.029,0.3670000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.311,0.8759999999999999,227333.0,0.601,5.91e-05,0.6890000000000001,-3.2889999999999997,0.0,0.067,102.985,0.6709999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.18600000000000005,0.747,226533.0,0.855,2.61e-06,0.0885,-2.6,0.0,0.0288,101.99600000000001,0.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.669,0.8059999999999999,203133.0,0.44799999999999995,0.0,0.0691,-12.645,0.0,0.0972,138.015,0.7040000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.637,0.62,176000.0,0.51,0.179,0.0786,-8.091000000000001,1.0,0.151,90.064,0.239,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.889,0.618,132693.0,0.294,1.49e-05,0.354,-18.118,1.0,0.0351,88.301,0.7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.33799999999999997,0.805,208733.0,0.667,0.304,0.14800000000000002,-12.140999999999998,1.0,0.0594,118.113,0.889,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.857,0.436,238976.0,0.326,0.0105,0.138,-13.214,1.0,0.0334,79.959,0.163,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0677,0.784,228600.0,0.84,0.0,0.146,-4.854,1.0,0.14,100.022,0.8859999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.507,0.6829999999999999,233147.0,0.679,2.8300000000000014e-05,0.076,-5.91,0.0,0.0416,115.28299999999999,0.515,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00013700000000000002,0.5870000000000001,252018.0,0.863,0.376,0.14400000000000002,-7.1339999999999995,0.0,0.0278,130.032,0.375,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.898,0.441,244875.0,0.348,0.89,0.10300000000000001,-11.800999999999998,1.0,0.0297,99.96700000000001,0.0695,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.185,0.541,187987.0,0.82,0.0,0.35,-4.4460000000000015,0.0,0.0409,85.0,0.708,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.22399999999999998,0.562,222867.0,0.6809999999999999,0.0,0.133,-9.597000000000001,0.0,0.069,97.807,0.625,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.311,0.249,185840.0,0.6609999999999999,0.00144,0.207,-8.644,1.0,0.0443,87.79799999999999,0.139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.126,0.895,162034.0,0.43,0.0,0.0701,-6.4,0.0,0.14300000000000002,107.044,0.7929999999999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.231,0.851,181522.0,0.385,0.0009390000000000001,0.115,-6.925,0.0,0.0467,114.44200000000001,0.29100000000000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.231,0.731,251973.0,0.9009999999999999,0.0254,0.0577,-5.881,1.0,0.0308,133.039,0.9440000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000404,0.444,177280.0,0.904,0.0,0.21600000000000005,-4.374,1.0,0.0558,149.026,0.624,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00855,0.591,337373.0,0.977,0.21600000000000005,0.0465,-5.207999999999998,1.0,0.0598,135.50799999999998,0.914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.231,0.8,182518.0,0.599,0.000149,0.0674,-4.235,1.0,0.0499,139.02200000000002,0.816,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.317,0.569,523533.0,0.815,1.26e-06,0.105,-5.517,0.0,0.0443,136.063,0.758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.885,0.264,370667.0,0.128,0.35200000000000004,0.105,-15.443,1.0,0.034,148.499,0.0774,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.586,0.7240000000000001,227277.0,0.441,0.0,0.122,-7.341,1.0,0.0277,122.07700000000001,0.675,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.259,0.317,251013.0,0.364,0.000157,0.703,-8.196,1.0,0.0278,131.372,0.0548,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0324,0.462,225148.0,0.7929999999999999,0.0,0.134,-7.103,0.0,0.0414,180.168,0.38299999999999995,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.586,0.48,159600.0,0.505,0.31,0.0798,-11.613,1.0,0.0335,79.623,0.631,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.245,0.664,205479.0,0.934,0.0,0.126,-2.589,0.0,0.0434,99.973,0.502,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00041500000000000017,0.218,203480.0,0.26,0.9259999999999999,0.15,-15.255,1.0,0.0293,79.509,0.41600000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11800000000000001,0.418,243107.0,0.642,0.0,0.248,-11.593,0.0,0.0305,172.197,0.8079999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5
0.363,0.46299999999999997,219533.0,0.613,0.0,0.0989,-6.7920000000000025,0.0,0.10400000000000001,81.94200000000002,0.7040000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.838,0.21600000000000005,199960.0,0.395,0.0245,0.0995,-8.486,1.0,0.0344,71.502,0.134,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.247,0.715,224027.0,0.787,0.0,0.106,-5.252999999999999,1.0,0.0681,91.978,0.5670000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.502,0.665,209867.0,0.526,0.0,0.133,-8.149,1.0,0.0381,98.206,0.975,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.988,0.128,230760.0,0.23600000000000002,0.866,0.0978,-10.427,1.0,0.0408,62.266999999999996,0.17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.963,0.175,290400.0,0.0707,8.45e-05,0.517,-26.061,1.0,0.0514,170.892,0.0419,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.12,0.635,217865.0,0.748,0.0,0.10800000000000001,-5.235,1.0,0.158,112.844,0.5920000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.595,0.6859999999999999,242187.0,0.457,0.0,0.105,-8.322000000000001,1.0,0.0468,150.953,0.718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5
0.000394,0.465,203239.0,0.624,0.00011499999999999999,0.0995,-6.492000000000001,1.0,0.0382,141.931,0.33399999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.183,0.861,150041.0,0.8009999999999999,2.23e-06,0.19,-4.737,0.0,0.0673,101.99799999999999,0.866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7509999999999999,0.64,245040.0,0.514,2.59e-06,0.141,-7.237999999999999,1.0,0.129,166.201,0.858,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0113,0.65,229027.0,0.9059999999999999,0.0,0.166,-5.284,1.0,0.22899999999999998,81.994,0.579,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0673,0.528,226800.0,0.6920000000000001,0.0,0.13,-6.107,0.0,0.0309,137.026,0.402,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.732,0.33899999999999997,262293.0,0.373,0.000778,0.34,-9.149,1.0,0.0291,167.78799999999995,0.297,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00399,0.551,211707.0,0.988,4.03e-06,0.0546,-2.739,0.0,0.0991,103.464,0.34299999999999997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0598,0.706,209594.0,0.9440000000000001,0.0,0.10400000000000001,-3.988,1.0,0.0904,105.978,0.835,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.168,0.8370000000000001,253693.0,0.5379999999999999,0.0216,0.0603,-15.363,0.0,0.0517,106.684,0.7829999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.114,0.622,299213.0,0.73,0.001,0.282,-6.62,0.0,0.0347,133.99200000000002,0.7120000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0006129999999999999,0.469,387640.0,0.823,0.0008289999999999999,0.185,-3.948,0.0,0.0583,122.316,0.136,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0.679,0.252,420653.0,0.23800000000000002,0.0035700000000000007,0.0663,-14.212,0.0,0.0348,140.023,0.21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.474,0.6629999999999999,194168.0,0.381,0.0,0.114,-8.267999999999999,1.0,0.0346,75.967,0.27399999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.439,0.39799999999999996,274699.0,0.7190000000000001,0.0,0.0867,-7.706,0.0,0.299,83.00299999999999,0.3670000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.716,0.57,268456.0,0.442,0.000788,0.0922,-9.656,0.0,0.043,73.96300000000002,0.53,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.522,0.5770000000000001,212995.0,0.5920000000000001,3.37e-06,0.10800000000000001,-6.462999999999999,1.0,0.042,115.965,0.285,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.006540000000000001,0.397,129293.0,0.961,0.0,0.177,-2.8819999999999997,1.0,0.21100000000000002,183.854,0.281,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.846,0.557,242933.0,0.308,9.39e-05,0.0915,-13.482999999999999,0.0,0.0338,129.43,0.298,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14400000000000002,0.778,238630.0,0.688,1.21e-05,0.3720000000000001,-5.1339999999999995,1.0,0.0324,117.51,0.4270000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.752,0.8079999999999999,229785.0,0.48700000000000004,7.55e-05,0.0587,-7.4,1.0,0.0431,87.51700000000002,0.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0673,0.579,223000.0,0.619,0.0,0.0821,-6.218,0.0,0.185,67.548,0.36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.42,0.7040000000000001,200720.0,0.426,0.0,0.155,-8.508,0.0,0.0299,115.93,0.5529999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00118,0.5920000000000001,232337.0,0.662,0.0005200000000000001,0.385,-7.122000000000001,0.0,0.0281,117.93,0.495,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.165,0.594,232307.0,0.364,0.0,0.114,-12.41,1.0,0.0458,79.365,0.715,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00179,0.341,180187.0,0.9520000000000001,0.23800000000000002,0.344,-3.995,1.0,0.107,187.917,0.565,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00252,0.958,411429.0,0.603,0.00028199999999999997,0.0957,-8.158,0.0,0.0605,126.015,0.616,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0037700000000000003,0.7340000000000001,178480.0,0.732,0.209,0.106,-6.053999999999999,0.0,0.0295,140.02100000000002,0.515,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
0.19399999999999998,0.8340000000000001,280552.0,0.47600000000000003,1.0800000000000003e-05,0.11599999999999999,-9.812000000000001,1.0,0.23600000000000002,125.056,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.174,0.632,251507.0,0.8079999999999999,0.0,0.133,-5.617999999999999,1.0,0.0391,95.994,0.319,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0665,0.7020000000000001,218293.0,0.909,0.000973,0.175,-5.737,0.0,0.0309,127.992,0.9620000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.639,0.735,140694.0,0.49,0.0,0.128,-8.995,1.0,0.0751,96.16799999999999,0.809,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.23800000000000002,0.34,356827.0,0.96,4.32e-06,0.0378,-5.4270000000000005,1.0,0.0802,150.04,0.475,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0026100000000000003,0.6659999999999999,238169.0,0.7709999999999999,0.0,0.149,-4.7810000000000015,1.0,0.0307,122.98,0.593,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0002,0.525,175840.0,0.532,0.0,0.23399999999999999,-7.222,0.0,0.0274,94.978,0.505,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0885,0.498,235000.0,0.5379999999999999,0.0022600000000000003,0.191,-8.169,0.0,0.0334,145.923,0.381,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0161,0.768,240016.0,0.7759999999999999,1.4e-06,0.519,-7.954,0.0,0.102,119.95700000000001,0.5539999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.294,0.613,189160.0,0.826,0.0,0.35100000000000003,-2.476,1.0,0.0385,87.979,0.5660000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22,0.84,220606.0,0.606,0.0,0.145,-9.265,0.0,0.205,98.932,0.7340000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0343,0.534,249520.0,0.721,6.24e-06,0.115,-7.307,0.0,0.0417,128.97799999999998,0.225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
0.152,0.542,246600.0,0.73,0.000579,0.0721,-10.729000000000001,1.0,0.0328,82.971,0.488,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00139,0.431,218809.0,0.677,0.0,0.161,-6.057,0.0,0.033,176.145,0.168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.179,0.6579999999999999,230667.0,0.5579999999999999,0.0,0.35200000000000004,-13.574000000000002,1.0,0.11,186.327,0.94,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.195,0.805,225041.0,0.888,1.31e-06,0.364,-3.529,0.0,0.0366,125.016,0.932,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0314,0.507,260453.0,0.614,0.00134,0.175,-5.7970000000000015,1.0,0.0264,104.994,0.0667,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.043,0.522,208926.0,0.845,0.0,0.253,-4.1,0.0,0.0395,90.072,0.541,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0537,0.745,204391.0,0.419,6.7e-06,0.129,-10.793,1.0,0.0422,115.02799999999999,0.0917,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.519,0.727,221640.0,0.915,0.0,0.6940000000000001,-6.1129999999999995,0.0,0.162,100.87700000000001,0.8490000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8220000000000001,0.746,264747.0,0.47600000000000003,0.147,0.09,-12.349,0.0,0.0328,108.016,0.635,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.14,0.72,175256.0,0.442,0.00131,0.15,-9.392999999999999,0.0,0.203,78.002,0.452,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.39899999999999997,0.38299999999999995,216093.0,0.565,0.0768,0.105,-7.327000000000001,0.0,0.0305,171.835,0.305,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.695,0.46399999999999997,303240.0,0.289,0.0016,0.22699999999999998,-13.59,0.0,0.0254,101.34299999999999,0.11800000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0608,0.6829999999999999,199600.0,0.816,0.0,0.23,-6.774,1.0,0.0383,129.966,0.6940000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.249,0.636,224740.0,0.485,2.96e-06,0.107,-7.138,0.0,0.0661,86.979,0.266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
0.14800000000000002,0.637,217080.0,0.703,0.000404,0.10300000000000001,-6.1679999999999975,1.0,0.0359,125.98100000000001,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4999999999999999e-05,0.36,217493.0,0.981,0.00010400000000000001,0.125,-3.717,1.0,0.0647,94.70299999999999,0.579,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.154,0.757,308360.0,0.544,6.07e-05,0.226,-10.722000000000001,1.0,0.21899999999999997,173.208,0.9209999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.899,0.278,274250.0,0.19699999999999998,0.11900000000000001,0.115,-13.133,0.0,0.0388,74.387,0.136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.447,0.6629999999999999,183720.0,0.387,3.18e-05,0.121,-9.271,1.0,0.03,124.671,0.6809999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0.608,0.674,340333.0,0.7040000000000001,0.0,0.289,-7.02,1.0,0.0333,120.19200000000001,0.792,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0192,0.584,203500.0,0.812,1.29e-05,0.0805,-6.814,1.0,0.0477,127.979,0.629,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5489999999999999,0.595,199313.0,0.569,0.0,0.0681,-7.0360000000000005,0.0,0.0685,159.888,0.526,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0261,0.67,205907.0,0.9159999999999999,0.000268,0.217,-4.209,1.0,0.0527,142.798,0.778,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.552,0.615,220800.0,0.7040000000000001,0.0,0.1,-3.8089999999999997,0.0,0.0388,99.973,0.39799999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.21600000000000005,0.63,181027.0,0.723,1.22e-06,0.109,-12.078,1.0,0.0337,108.485,0.893,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.4299999999999998e-05,0.435,196867.0,0.884,0.0010199999999999999,0.203,-6.77,1.0,0.0354,137.238,0.79,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.021,0.455,440867.0,0.534,0.00119,0.0923,-9.259,1.0,0.0299,127.984,0.14400000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00971,0.677,169337.0,0.659,0.0,0.299,-5.852,0.0,0.0982,175.998,0.664,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.386,0.708,183972.0,0.882,2.88e-06,0.0838,-5.131,1.0,0.135,114.935,0.5379999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0301,0.5870000000000001,238125.0,0.866,0.00588,0.20199999999999999,-5.572,1.0,0.0443,149.905,0.755,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6
0.10099999999999999,0.45899999999999996,259480.0,0.826,0.0,0.157,-4.945,1.0,0.0435,171.75900000000001,0.5479999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
