acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.000547,0.535,180813.0,0.963,0.0,0.0525,-4.654,1.0,0.0966,125.01899999999999,0.489,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.184,0.7759999999999999,230187.0,0.537,4.71e-05,0.0921,-5.891,0.0,0.0471,97.971,0.792,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5589999999999999,0.7340000000000001,137195.0,0.415,0.0,0.0918,-8.593,0.0,0.0305,97.954,0.364,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00539,0.5579999999999999,219427.0,0.823,0.0003,0.507,-5.046,1.0,0.0299,107.02,0.516,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.56,0.7829999999999999,155760.0,0.6779999999999999,0.000102,0.0881,-3.219,1.0,0.0703,114.96600000000001,0.92,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0781,0.7390000000000001,211992.0,0.6759999999999999,1.15e-05,0.0876,-7.815,0.0,0.0407,99.999,0.664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.515,0.527,283000.0,0.335,7.35e-06,0.094,-10.918,0.0,0.0266,146.48,0.292,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.89,0.0782,375906.0,0.249,0.159,0.11,-17.904,0.0,0.0414,62.934,0.113,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.00225,0.501,238728.0,0.63,0.217,0.281,-6.575,1.0,0.317,190.041,0.44799999999999995,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.40299999999999997,0.7759999999999999,167250.0,0.599,0.0,0.154,-3.318,0.0,0.0304,104.95200000000001,0.934,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0433,0.695,180938.0,0.8009999999999999,0.00010400000000000001,0.111,-3.783,0.0,0.0483,128.035,0.363,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.000446,0.596,171133.0,0.941,0.0,0.0251,-2.948,1.0,0.0766,125.98100000000001,0.638,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.665,0.696,245160.0,0.5720000000000001,0.0,0.40399999999999997,-8.767000000000001,1.0,0.0277,106.035,0.841,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.721,0.35600000000000004,350093.0,0.444,1.4499999999999993e-05,0.9520000000000001,-8.261000000000001,1.0,0.0329,140.293,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.113,0.8140000000000001,146723.0,0.907,0.00037799999999999997,0.0182,-5.995,0.0,0.0642,119.00299999999999,0.877,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11900000000000001,0.915,296387.0,0.7390000000000001,0.0,0.0832,-5.309,0.0,0.195,136.02200000000002,0.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.35700000000000004,0.585,181013.0,0.9840000000000001,0.0,0.91,-3.4730000000000003,0.0,0.109,150.045,0.6829999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000713,0.35700000000000004,160533.0,0.9359999999999999,0.0,0.374,-4.467,1.0,0.0671,202.071,0.8909999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0636,0.62,202105.0,0.7390000000000001,0.000149,0.127,-6.54,0.0,0.0491,152.00799999999995,0.604,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.387,0.309,166293.0,0.655,0.00474,0.0919,-8.066,1.0,0.0443,180.53400000000002,0.693,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.142,0.615,277275.0,0.536,1.91e-05,0.102,-9.142000000000001,1.0,0.0677,152.105,0.466,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.33799999999999997,0.758,228000.0,0.733,0.0,0.268,-5.742999999999999,0.0,0.126,120.12200000000001,0.426,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0265,0.61,231680.0,0.713,0.0,0.9640000000000001,-8.363999999999999,1.0,0.102,144.52100000000004,0.596,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00301,0.6659999999999999,248033.0,0.6759999999999999,8.09e-05,0.203,-7.983,1.0,0.03,135.97,0.895,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0033200000000000005,0.48700000000000004,203407.0,0.785,0.0269,0.17800000000000002,-7.51,1.0,0.0316,77.479,0.753,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.825,0.601,56820.0,0.479,0.0548,0.124,-14.734000000000002,1.0,0.11699999999999999,84.98100000000002,0.124,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0387,0.675,217853.0,0.775,0.0,0.38299999999999995,-5.772,1.0,0.0522,99.945,0.9329999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.21,0.708,193263.0,0.7490000000000001,0.0,0.0441,-4.332,1.0,0.0554,129.079,0.622,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.991,0.23600000000000002,324333.0,0.0713,9.77e-05,0.152,-19.016,0.0,0.0395,84.76,0.121,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00672,0.65,317920.0,0.809,0.0252,0.0807,-3.813,0.0,0.0406,129.0,0.5589999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00557,0.501,181425.0,0.9009999999999999,1.4400000000000001e-05,0.0751,-5.2620000000000005,1.0,0.23,145.134,0.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.134,0.395,271280.0,0.40700000000000003,0.0165,0.122,-10.536,1.0,0.0271,157.91299999999995,0.17600000000000002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0688,0.6679999999999999,272307.0,0.537,0.0,0.662,-10.088,0.0,0.225,89.977,0.287,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.584,0.585,176040.0,0.862,2.84e-06,0.39299999999999996,-6.327000000000001,1.0,0.0323,130.55100000000002,0.922,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00483,0.512,205576.0,0.976,0.0,0.222,-2.762,1.0,0.0552,174.988,0.7190000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.155,0.557,210618.0,0.823,0.0,0.355,-4.561,1.0,0.0539,159.96200000000005,0.369,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0502,0.758,210678.0,0.8109999999999999,0.348,0.079,-7.393,1.0,0.0515,195.952,0.494,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.774,0.39299999999999996,314347.0,0.42,0.00013000000000000002,0.17,-10.998,1.0,0.0287,135.171,0.514,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.342,0.6659999999999999,194307.0,0.606,0.0,0.20199999999999999,-6.511,1.0,0.0263,109.041,0.5589999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0338,0.7509999999999999,224000.0,0.52,0.00328,0.0456,-7.831,0.0,0.0441,101.01,0.938,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.10099999999999999,0.669,302333.0,0.777,0.000655,0.0916,-7.354,1.0,0.0315,119.455,0.887,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.17600000000000002,0.635,172497.0,0.526,0.527,0.0966,-8.073,1.0,0.10300000000000001,92.979,0.27399999999999997,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.044000000000000004,0.7170000000000001,203333.0,0.726,1.12e-06,0.0931,-6.227,1.0,0.33299999999999996,143.955,0.419,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0263,0.637,262154.0,0.98,0.00223,0.23600000000000002,-5.9579999999999975,1.0,0.0326,130.01,0.35700000000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0639,0.638,276560.0,0.7859999999999999,0.000123,0.122,-5.2970000000000015,1.0,0.0278,123.978,0.574,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.138,0.754,220079.0,0.909,0.0,0.281,-3.323,0.0,0.23,126.994,0.591,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0866,0.8109999999999999,160480.0,0.688,0.0,0.264,-4.909,1.0,0.255,92.992,0.63,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8029999999999999,0.599,155987.0,0.368,0.307,0.0906,-11.958,1.0,0.0251,103.09899999999999,0.182,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.706,0.623,181507.0,0.525,0.0,0.0667,-4.65,1.0,0.0723,175.94299999999996,0.9540000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0512,0.6729999999999999,233495.0,0.42,0.0489,0.0823,-10.405,0.0,0.0289,110.01100000000001,0.0871,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.47200000000000003,0.674,256957.0,0.696,0.0,0.191,-4.137,1.0,0.0438,91.958,0.325,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.157,0.732,201773.0,0.636,0.0,0.0951,-6.58,1.0,0.0676,112.946,0.665,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.636,0.465,286849.0,0.5379999999999999,0.000822,0.147,-7.013,1.0,0.0406,72.834,0.166,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7979999999999999,0.42,248836.0,0.314,2.2e-05,0.113,-7.3679999999999986,1.0,0.0324,128.412,0.192,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.825,0.42,210227.0,0.134,0.0,0.0799,-16.664,1.0,0.0653,170.657,0.395,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0409,0.625,222837.0,0.48,0.00487,0.11199999999999999,-8.341000000000001,0.0,0.44799999999999995,84.009,0.847,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0014199999999999998,0.532,222507.0,0.6859999999999999,0.0,0.14400000000000002,-9.041,1.0,0.0278,132.031,0.743,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.22899999999999998,0.445,222540.0,0.8540000000000001,0.0,0.39399999999999996,-4.624,1.0,0.35200000000000004,92.454,0.485,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.441,0.449,208013.0,0.7120000000000001,0.0,0.442,-7.995,0.0,0.165,139.217,0.83,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.124,0.623,164973.0,0.871,0.0,0.134,-4.887,1.0,0.29600000000000004,159.869,0.688,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0957,0.531,177987.0,0.882,2.44e-06,0.121,-6.018,1.0,0.0388,152.002,0.695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.007640000000000002,0.682,192067.0,0.7070000000000001,4.6700000000000003e-05,0.0595,-5.612,1.0,0.0257,96.015,0.509,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0685,0.818,188056.0,0.7659999999999999,2.52e-05,0.32299999999999995,-4.638,1.0,0.068,90.01899999999998,0.8909999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.797,0.531,337340.0,0.294,3.81e-06,0.127,-12.224,1.0,0.0347,84.04299999999998,0.23600000000000002,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.982,0.743,238429.0,0.191,0.879,0.0909,-19.987000000000002,0.0,0.0436,120.009,0.0885,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.284,0.698,144993.0,0.6940000000000001,0.0,0.132,-4.621,1.0,0.0419,144.018,0.9259999999999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.28600000000000003,0.7759999999999999,215954.0,0.825,0.0,0.09,-6.059,0.0,0.0449,108.005,0.737,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00106,0.598,264893.0,0.948,0.0,0.114,-3.199,0.0,0.0382,112.986,0.716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.555,0.835,187680.0,0.8079999999999999,0.0,0.23800000000000002,-7.816,1.0,0.133,124.90899999999999,0.847,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0166,0.763,204777.0,0.852,0.0,0.14,-4.793,1.0,0.0449,112.006,0.8290000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.455,0.648,336693.0,0.636,0.0,0.239,-7.045,0.0,0.402,173.957,0.614,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0608,0.6990000000000001,221827.0,0.828,0.00618,0.0636,-5.1339999999999995,1.0,0.026000000000000002,109.581,0.591,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.426,0.59,219535.0,0.6920000000000001,0.0,0.20600000000000002,-2.861,1.0,0.031,128.967,0.445,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00519,0.7020000000000001,185647.0,0.898,1.9e-05,0.483,-3.714,1.0,0.0338,115.031,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0101,0.687,286351.0,0.8220000000000001,2.05e-06,0.126,-6.7079999999999975,1.0,0.0967,128.012,0.48200000000000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
